Brand Name,Confusible,label
Exzomel,Flosartan,u
Teliwise 80c,Avarin,u
Adrylex,APTGESIC,u
Pulvid,Xefatrex,u
Axachrome,Rythma,u
Bicovit-Z,Marphen C,u
Lamtac 50,Varivax,u
Triolev-200,Corbizee + D,u
Ojos-40,Amezolin,u
Melashine,Flusal 50,u
HugelTox,Bicovit-Z,u
Avarin,Valcef,u
Lamtac 25,Olmephil 10,u
Ocuper,Bleoace,u
Mucobron-D,Goutless,u
Nzytop,SG Vent,u
Lipend 10,Zoloral,u
Ferrinova,Mama'S Love,u
Pillxamic,Hazolin,u
Aldren 70,Lepstop,u
Profostar,Predsenz,u
Pletzolyn,Spirolin,u
C-Cure Max,Laboxtat 40,u
Tigemac 90,Nutri Immunoboost,u
Diurix-25,Bio-Termin AS,u
Globazine-200,Preva M,u
Dexticort,Sb-Plex,u
Esoric 20,Anoion,u
Irbezil 300,Saphren 400,u
Clavoxtin,Ursocare,u
Clavoxtin,Saphcorbate,u
Zartob,DOPAGEN,u
Ratidin,Exatoxyn,u
Kudos Blooming Skin Renew Cream,Olmesar-Am 5/40,u
Plenacyl-200,Nacetyl 400,u
Abirone,Nascorb,u
Ursocare,Imixia,u
FeMax,Q-Tor,u
Venokern,Irbeq 300,u
Roxicef S250,SANOXETIL-125,u
Pulvid,Nadrexol,u
Mucofar,FEMARA,u
Atorlipids 40,Nervica 25,u
Axemef,Ebutol,u
Jazcof,Doxicon,u
C-Cure Max,Axiclav,u
Axemef,Colis,u
Cenprahep,Amebactam-1.5,u
Imso,Cidianum,u
Ostaz-50,Lesirheu,u
Goutless,Cenprahep,u
Team Duo,Durasal-CR,u
Corbizee + D3500,Temosanz-100,u
Cerin,Neogestron,u
Duspatalin,Axiclav,u
Jaxime 1.5,Zelex,u
Stravas,Corvita 80/5,u
Ursocare,Cafgard Forte,u
ZINRON-F,Ferlin,u
Amoxitrene,Onsetron,u
Triclir,Co-Avox,u
Neuro-Ace,DOPAGEN,u
Oustma,Enerzinc,u
Erventril Forte,Olmephil 10,u
Stravas,Antaxid,u
Megalax,Guimgesic Forte,u
Lislin-5,Cgen Plus,u
Clavstan,Mucolyx-75,u
Calaman-Zee Plus,Stravas,u
Exatoxyn,Trexasaph-25,u
Valcef,Durasal-CR,u
Mucucil,Aldren 70,u
TEIKEDEN-500,Scheeprin,u
Axachrome,Caxeta 500,u
Levoflox,Gozol Iv,u
ProVitaCap,Valcef,u
Alsea-E,Nzytop,u
Laboxtat 40,Sugamacen,u
AMINOSTERIL N-HEPA 8%,Gemosanz-1000,u
Iritanz,Ursocare,u
Hybid,ZOBONE 5,u
Gencivenz-1000,Tigemac 90,u
Insvex,Nzytop,u
Gastrhotek,Salumed,u
Ixime,Aizet-S,u
Olmity-H,Adrylex,u
Trane-West,Neogestron,u
Febuxosaph-40,Fed-Cee,u
Guimgesic Forte,Maxithro,u
Endusol-M,Urdoxy,u
C-4 Zink,Vindiclo,u
Profostar,Ategra,u
Chlorbact 1gm,Hexamin SR,u
Lyrica,Levoflox,u
Clavocure,Dialycare,u
Glicamed,Varivax,u
Feronerv-Fa,Cisflem,u
Saphcorbate,Hexamin SR,u
Doxicon,Neurotrene 300,u
Venokern,Vcoxib 120,u
Tiogiva,Actarb 40,u
Lyrica,Gencivenz-1000,u
Onita,Globazine-200,u
Philcet Plus,Sb-Plex,u
Lesirheu,Diclegis,u
Lepstop,Licealiz Soothing Coolness,u
Presartan H 50,Valcubit-50,u
BE Td,AMINOSTERIL N-HEPA 8%,u
Bicovit-Z,Clavstan,u
Enoxar,Cafgard Forte,u
Damuxin,Zelex,u
Mysod,Covan,u
Aizet-S,BE Td,u
Lipend 10,Fluifort-M,u
Berrinerve,Philcet Plus,u
Pure-Cee'E,Angiostar 75,u
Salveo ODT,Alcera,u
Innohep,Bambec,u
ZYNAPHAR,Zelex,u
Cyclixine 1000,Povi-Guard,u
Sapholic-5,Lamtac 25,u
Eposid,Pantec-DSR,u
Aciflam,Roxicef S250,u
Lobrix,Avarin,u
Zelex,C-4 Zink,u
Afreeprazole,Zithrotech,u
CAPD/DPCA 19 Stay Safe Link,Fobil,u
Hypozam,Atroact-20,u
Mysod,Duspatalin,u
Moxinova CV,Olmesar-Am 5/40,u
Nacetyl 400,Lara,u
Hydrophen,Neurotrene 300,u
Lipend 10,Nasamed,u
Stravas,Angiostar 75,u
Expesyl,Trane-West,u
Tuzer,Brexemes,u
TEIKEDEN-500,Zartob,u
Claviro,Supraneuron,u
Trimetaz,Proivig,u
Saatin 20,Gastromax,u
Azukon Mr,Esoric 20,u
Calaman-Zee Plus,Clavoxtin,u
Tuzer,Bicovit-Z,u
Simvasyn,Onsetron,u
Cefribusin,Pure-Cee'E,u
Ursostar 300,Alsea-E,u
Laboxtat 40,Ceftin,u
Laboxtat 40,Diapraz,u
Alaxpro,Ategra,u
Primigyn,Bicovit-Z,u
Bromacef,Cefxitrix,u
Gastromax,Zoloral,u
Neuro-Ace,Simponi,u
Bio-Termin AS,Onsetron,u
Leptam,Imixia,u
Saphloval,Meroparm,u
Zartob,Hydrocortef,u
Proivig,Winolap,u
Cefovex,Fenaxin,u
Zelapine,Ixime,u
Preva M,Seredol,u
Ursocare,IrbeSpeed HCT,u
Calaman-Zee Plus,Bleoace,u
Amtacil-WFI,Momesone,u
Globazine-200,Adrylex,u
Chevit-D3,Lipend 10,u
Capomed DS,Olmexl-40,u
Amoxitrene,Goutfree 80,u
Spirolin,Emesidon,u
Fed-Cee,Guimgesic Forte,u
Carmepem,Gencitav,u
Cleverge,Hydrocortef,u
Cefribusin,Tazivex,u
Gastrhotek,C-Cure Max,u
Mucucil,Gastrhotek,u
Saphloval,Erubixine-50,u
Ivatrol,Mucolyx-75,u
Flactamacin 500,Chlorbact 1gm,u
Cidianum,Exatoxyn,u
Cefribusin,Escinal,u
Amoxicillin (As Trihydrate),Capomed DS,u
Koppel Forte,Dexticort,u
FebuPrime 40,Varivax,u
Vitasaphd3-2000,Damuxin,u
ZOBONE 5,Strator,u
Flactamacin 500,DREIFLEX,u
Hybid,Maxithro,u
Valcef,Stravas,u
DOPAGEN,Valcef,u
Dicey,Azentrate,u
Saatin 20,Spirolin,u
Carmepem,Expesyl,u
Gentimin,Endusol-M,u
Trimetaz,Megalax,u
Onsetron,Preva M,u
Clavstan,Enerzinc,u
Exatoxyn,Atorlipids 40,u
Saatin 20,Team Duo,u
Nasamed,Vitazee,u
Bambec,Cefribusin,u
Clanav 625,Cenvert-8,u
Ferlin,AMINOSTERIL N-HEPA 8%,u
Amlodel 10,Kudos Blooming Skin Renew Cream,u
IrbeSpeed HCT,Cidianum,u
Gastrhotek,Lobrix,u
Koppel Forte,Predsenz,u
Flusal 50,Ivatrol,u
Epovax,Infulgan,u
Team Duo,Valcubit-50,u
Bromacef,Neogestron,u
Fulverhys,Medamol,u
Zartob,Muravit Cee Plus D,u
Ursostar 300,Zelex,u
Rubisar,Mirovit,u
Claviro,MAXI-AID,u
Diclegis,Marphen C,u
Lamtac 50,Vcoxib 120,u
Cenprahep,Linovre,u
Zemetrin,Farmaxillin 50,u
Neurotrene 300,Povi-Guard,u
Tai Chi Cool Stick,Sapholic-5,u
Lyrica,CAPD/DPCA 19 Stay Safe Link,u
Muravit Cee Plus D,Goutfree 80,u
Zartob,Imso,u
K-Lyte,Azentrate,u
Valazyd 160,Tigemac 90,u
Remol 240,Nascorb,u
Vispogesic Forte,Loartin,u
Rexidol Forte,Prazocap,u
Lomoh-40,Xefatrex,u
Team Duo,Gastromax,u
Amtacil-WFI,Simponi,u
Febox-40,Triolev-200,u
Cafgard Forte,Lamtac 25,u
Venokern,Ambisol-150,u
Maxithro,Gozol Iv,u
Klarimed,Varivax,u
Erventril Forte,Valazyd 160,u
Vitasaphd3-2000,Nascorb,u
Totacef-1000,Nebivomed-5,u
Tenol,APTGESIC,u
Tai Chi Cool Stick,Episaphcin-10,u
Varivax,Tai Chi Cool Stick,u
Cefubest,Drexifer,u
Berrinerve,Licealiz Soothing Coolness,u
Gastrec 20,Epibiocin-10,u
Erventril Forte,Alsea-E,u
Infulgan,Valcubit-50,u
Hypozam,Co-Altria,u
Ostaz-50,Abirone,u
Gentimin,Saphren 400,u
Amoxitrene,Jaxime 1.5,u
Damuxin,Irbeq 300,u
Flosartan,Valazyd 160,u
Casino - Mild Fragrance,AMINOSTERIL N-HEPA 8%,u
Diclegis,Preva M,u
Olmephil 10,Ferlin,u
Cleverge,Venokern,u
TEIKEDEN-500,Mucucil,u
Zelapine,Katinko White Extra Strength,u
Flactamacin 500,Cefovex,u
Pulvid,Flosartan,u
MAXI-AID,Levocarbdin,u
Olmephil 10,Mentopas Cool,u
MAXI-AID,Rocum,u
Expesyl,Esoric 20,u
Primudine,Remol 240,u
Proivig,Nervica 25,u
Tuzer,Clavoxtin,u
Vancyn,Amoxitrene,u
Winolap,AMINOSTERIL N-HEPA 8%,u
Levostrat,Lodistad Er,u
Vitazee,Simvasyn,u
Benzimir,Erventril Forte,u
Stravas,Amlodel 10,u
Ivatrol,Zelex,u
Tiogiva,Guimgesic Forte,u
CAVE  3.125,Episaphcin-10,u
Setacef,Colis,u
Remol 240,Cefubest,u
Rocum,Actarb 40,u
Lamtac 50,Pure-Cee'E,u
Temosanz-100,Green Cross,u
Emesidon,Metsaphtin - 50/850,u
Neurolin,Flosartan,u
Preva M,Cafgard Forte,u
Ostaz-50,Lipend 10,u
Tozam 100/5,PIPZO HOSPI,u
Appeczin,Gozol Iv,u
Co-Altria,Brecare,u
Nadrexol,Normix,u
Gencivenz-1000,Amezolin,u
Temosanz-100,Amtacil-WFI,u
Koppel Forte,Salveo ODT,u
Gozol Iv,Trane-West,u
Normix,Onsetron,u
Mentopas Cool,Carmepem,u
Melashine,Actarb 40,u
Cefribusin,Supraneuron,u
Setacef,Belphrine,u
Candego-16,Supraneuron,u
Simponi,C-Cure Max,u
Bicovit-Z,Gastrhotek,u
Airokast,C-4 Zink,u
Imixia,Povi-Guard,u
DOPAGEN,Belphrine,u
Aceclo-X,Azukon Mr,u
Cardilol,Clozakip,u
Berrinerve,Triclir,u
Angiostar 75,Appexon,u
Spirolin,Aciflam,u
Erubixine-50,Diapraz,u
Clanav 625,Galcinar,u
Oustma,Belphrine,u
Eposid,Aizet-S,u
Lotyro 25,Nervica 25,u
Mysod,Hemaquest,u
Lamtac 25,Lotyro 25,u
Candego-16,Sodrogen,u
Fulverhys,Neopenmax XL,u
Olangem OD 20,Vexdim 5,u
Dorzoplus,Bicovit-Z,u
Ursostar 300,Licealiz Soothing Coolness,u
Gentimin,Cardilol,u
Amebactam-1.5,Urdoxy,u
Axachrome,Chlorbact 1gm,u
Meedsone,Caloderm,u
Chevit-D3,Hazolin,u
Latanopta,Guimgesic Forte,u
Winolap,Melashine,u
DOPAGEN,Endusol-M,u
Nervica 25,C-Cure Max,u
Neurolin,Sapholic-5,u
Expesyl,Nervica 25,u
Bleoace,Bio-Termin AS,u
Stravas,Gemosanz-1000,u
Tuzer,Exzomel,u
Gastrhotek,Sb-Plex,u
ZOBONE 5,Lepstop,u
Urixokind-80,Brecare,u
Atorlipids 40,Cerin,u
Zocor,Pillxamic,u
Bactisul,Vcoxib 120,u
Urdoxy,Hybid,u
Ocuper,Leveram,u
Abirone,Fulverhys,u
Rexidol Forte,AMINOSTERIL N-HEPA 8%,u
Amlodel 10,Fresh Eyes,u
Valvir-450,Olangem OD 20,u
Escinal,Cefribusin,u
Licealiz Soothing Coolness,Gastrec 20,u
Loartin,Insvex,u
Tazivex,Gozol Iv,u
Nutri Immunoboost,C-Cure Max,u
Neuro-Ace,DOPAN,u
Laboxtat 40,DREIFLEX,u
SANOXETIL-125,Actarb 40,u
Plenacyl-200,Ezeequit 2,u
Takol-CR,Globisaph,u
Prazocap,Avarin,u
Rocum,Gentimin,u
Aiiracan 8,Rubisar,u
Neurotrene 300,Fed-Cee,u
ZYNAPHAR,Salveo ODT,u
Ambisol-150,Eloxim,u
Bleoace,Citisaph-500,u
Episaphcin-10,Zartob,u
Angiostar 75,Sitajack-M,u
Zelapine,Valabin 500,u
Mavedol,Atroact-20,u
Ambisol-150,Neogestron,u
Zemetrin,Globisaph,u
Primigyn,Lara,u
Q-Tor,Muravit Cee Plus D,u
Triclir,Stravas,u
Goutless,Erventril Forte,u
Gencivenz-1000,Co-Amoxisaph-228,u
Ocuper,Valcubit-50,u
Caboo 450,Durasal-CR,u
Co-Amoxisaph-228,Aciflam,u
Mavedol,Lesirheu,u
Nasamed,Amezolin,u
Ebutol,Cafgard Forte,u
Calvicee Plus,Epibiocin-10,u
Green Cross,Koppel Forte,u
Katinko White Extra Strength,Trimetaz,u
Cafgard Forte,Hazolin,u
Drexifer,Temosanz-100,u
Ursostar 300,Cefubest,u
Axemef,Winolap,u
Diurix-25,Meedsone,u
FebuPrime 40,Linovre,u
Lipend 10,Gentimin,u
Olmexl-40,CAVE  3.125,u
Promox,Ofla-Drops,u
Bacxime,Galcinar,u
Diurix-25,Nervica 25,u
Co-Amoxisaph-228,Leptam,u
Valazyd 160,Detoc,u
Exatoxyn,Tozam 100/5,u
Neuro-Ace,Clamoxmed 250,u
Anoion,Flosartan,u
Presartan H 50,Corbizee + D,u
Moxinova CV,ATONAMIS,u
Hybid,Valvir-450,u
Atroact-20,Farmaxillin 50,u
Diclegis,Zemetrin,u
Seredol,Episaphcin-10,u
Hemaquest,Remol 240,u
Afreeprazole,Ategra,u
Febuxosaph-40,Ategra,u
Neogestron,Medamol,u
ZINRON-F,Seredol,u
Latanopta,Appexon,u
Tai Chi Cool Stick,Ebutol,u
Hexamin SR,Aizet-S,u
Detoc,C-Cure Max,u
Zoloral,Mentopas Cool,u
Lamtac 25,MAXI-AID,u
Infulgan,Alcera,u
Adrylex,Neuro-Ace,u
Gentimin,Urixokind-80,u
Ofla-Drops,SG Vent,u
Benzomed,Flosartan,u
Pillxamic,Zelex,u
Roxicef S250,Neogestron,u
Ategra,Temosanz-100,u
Axachrome,DOPAN,u
Roxicef S250,Axemef,u
Feronerv-Fa,Hydrophen,u
Levocarbdin,Benzimir,u
Antaxid,Exzomel,u
Ferrinova,Mucolyx-75,u
Lara,C-4 Zink,u
Valcubit-50,Bleoace,u
Aurotazevan,Casino - Mild Fragrance,u
Ategra,Emesidon,u
Gencitav,Expesyl,u
Damuxin,Alaxpro,u
Neogestron,Carmepem,u
TEIKEDEN-500,Olangem OD 20,u
Aceclo-X,Imixia,u
Linovre,Adrylex,u
Saphren 400,Episaphcin-10,u
Brecare,Endusol-M,u
Clavoxtin,Nzytop,u
Gravimox,Totacef-1000,u
Innohep,Neuro-Ace,u
Colis,Onita,u
Teliwise 80c,Mucolyx-75,u
Vindiclo,Tigemac 90,u
Olmephil 10,Fed-Cee,u
Levocarbdin,Saatin 20,u
Fleming,Covan,u
Ferrinova,Lislin-5,u
Imatrop,Olmity-H,u
Hypozam,Lodistad Er,u
Calaman-Zee Plus,Goutless,u
Clavstan,Nadrexol,u
Olangem OD 20,Axiclav,u
Nutrimin forte,Corbizee + D,u
Syden-C Pluz,Adrylex,u
Levostrat,Vispogesic Forte,u
Tenol,Teliwise 80c,u
Fluifort-M,Ofla-Drops,u
Tai Chi Cool Stick,Actarb 40,u
Eloxim,Bromacef,u
Brexemes,Neogestron,u
Lesirheu,Vindiclo,u
Valazyd 160,Ostaz-50,u
Afreeprazole,Amoxicillin (As Trihydrate),u
Valazyd 160,ZYNAPHAR,u
Glicamed,Metsaphtin - 50/850,u
Clavstan,CAVE  3.125,u
Pure-Cee'E,Lobrix,u
Ocuper,Gastrec 20,u
Aiiracan 8,Prazocap,u
Nebivomed-5,SG Vent,u
Benzomed,Cleverge,u
Olangem OD 20,Povi-Guard,u
Ivtig,Normix,u
Rubisar,Mavedol,u
Olmesar-Am 5/40,Clavoxtin,u
Fobil,Jaxime 1.5,u
Mirovit,Cafgard Forte,u
Lotyro 150,IrbeSpeed HCT,u
Triolev-200,SANOXETIL-125,u
Dialycare,Erubixine-50,u
Hazolin,Leptam,u
Paraxam,Nervica 25,u
ZINRON-F,Imixia,u
Capomed DS,Laboxtat 40,u
Airokast,Hypozam,u
Claviro,Epibiocin-10,u
Amoxicillin (As Trihydrate),Lamtac 25,u
Expesyl,Neopenmax XL,u
Doxicon,Eposid,u
Tuzer,Colis,u
Gastrhotek,Moxiforce,u
Promox,Fenaxin,u
Rapcenate,ProVitaCap,u
Capomed DS,Levocarbdin,u
Neuro-Ace,DREIFLEX,u
Episaphcin-10,Remol 240,u
Candego-16,Brecare,u
Neogestron,Maxidine,u
Aurotazevan,TNA-Peri,u
Imixia,Dialycare,u
Angiostar 75,Adrylex,u
Rubisar,Zoloral,u
Vancyn,Lipend 10,u
Cleverge,Brexemes,u
Casino - Mild Fragrance,Kudos Blooming Skin Renew Cream,u
Povi-Guard,Sugamacen,u
Aurotazevan,Stravas,u
Caloderm,Tiogiva,u
Hybid,Mysod,u
Syden-C Pluz,Powervit,u
Ofla-Drops,Actarb 40,u
Ursocare,Neopenmax XL,u
Mucofar,Chevit-D3,u
Corbizee + D,Q-Tor,u
Lipend 10,Profostar,u
Marphen C,Supraneuron,u
Triolev-200,Moxinova CV,u
Presartan H 50,Tuzer,u
Sb-Plex,Amoxicillin (As Trihydrate),u
Hydrocortef,Ezeequit 2,u
Olmephil 10,PIPZO HOSPI,u
Mirovit,Azukon Mr,u
Ixime,ZINRON-F,u
Neopenmax XL,Nebivomed-5,u
Lobrix,Caxeta 500,u
Pure-Cee'E,Varivax,u
Eposid,Lamtac 25,u
Megalax,Katinko Oil,u
Rapcenate,Fenaxin,u
Axemef,Philcet Plus,u
Cyclixine 1000,Ceftin,u
CAVE  3.125,Tempmed,u
SG Vent,Durasal-CR,u
Corbizee + D3500,Hypozam,u
Eposid,Levocarbdin,u
Corbizee + D,Cefubest,u
Nasamed,Onita,u
BE Td,Bicovit-Z,u
Adrylex,Ofla-Drops,u
Claviro,Nutri Immunoboost,u
Axachrome,Alaxpro,u
Co-Altria,Cenprahep,u
Urdoxy,Casino - Mild Fragrance,u
Temosanz-100,Benzomed,u
Valazyd 160,Oustma,u
Trimetaz,C-Cure Max,u
Aciflam,Carmepem,u
Erventril Forte,Lobrix,u
Lepstop,Spirolin,u
Pantec-DSR,Vancyn,u
Olmity-H,Alsea-E,u
TEIKEDEN-500,Vancyn,u
Neurotrene 300,Insvex,u
Amebactam-1.5,Ebutol,u
Ostaz-50,Mucolyx-75,u
Casino - Mild Fragrance,Powervit,u
Tempmed,Lislin-5,u
Lotyro 25,Venokern,u
Ferlin,Citisaph-500,u
Erubixine-50,Mucofar,u
Sitajack-M,Bactisul,u
Airokast,Perigard-2,u
Caboo 450,Salumed,u
Febox-40,Cefubest,u
Moxinova CV,Cardilol,u
Klarimed,Urixokind-80,u
Presartan H 50,Lamtac 25,u
Axemef,ProVitaCap,u
Cefovex,Lara,u
Olmephil 10,Zoloral,u
Clavocure,BE Td,u
Azukon Mr,Insvex,u
Cidianum,ZINRON-F,u
Feronerv-Fa,Brecare,u
Amoxitrene,Fleming,u
Dicey,Fobil,u
Amoxicillin (As Trihydrate),Licealiz Soothing Coolness,u
Covan,Actarb 40,u
Cefovex,Epovax,u
Momesone,BE Td,u
Nadrexol,Licealiz Soothing Coolness,u
Vancyn,Cleverge,u
CAVE  3.125,Jazcof,u
BE Td,Mucolyx-75,u
Winolap,Ostaz-50,u
Ebutol,Cgen Plus,u
Amebactam-1.5,Stravas,u
Co-Amoxisaph-228,Marphen C,u
Lomoh-40,Takol-CR,u
Valcubit-50,MAXI-AID,u
Olmephil 10,Golvate Pronatal,u
Prazocap,Powervit,u
Urdoxy,Neurotrene 300,u
Fenaxin,Cerin,u
Aiiracan 8,Actarb 40,u
Prazocap,Tiogiva,u
Nervica 25,Duspatalin,u
Iritanz,Klarimed,u
Flosartan,Tuzer,u
Sodrogen,Tigemac 90,u
Zemetrin,Episaphcin-10,u
Metsaphtin - 50/850,Cafgard Forte,u
Povigen,Megalax,u
C-Cure Max,Nascorb,u
Scheeprin,Atorlipids 40,u
Febox-40,Gastrec 20,u
Varivax,Povi-Guard,u
FeMax,DREIFLEX,u
TEIKEDEN-500,Nutri Immunoboost,u
Moxiforce,Simvasyn,u
Zemetrin,Corvita 80/5,u
Zoloral,Phytomen,u
Bio-Termin AS,Appeczin,u
Claviro,Urdoxy,u
Medamol,Rapcenate,u
Dexticort,Fenaxin,u
Team Duo,Bactisul,u
Lipend 10,Amvax-B,u
Eloxim,Hexamin SR,u
Kombiglyze XR,Amvax-B,u
Primigyn,Hybid,u
Aciflam,Pletzolyn,u
Benzimir,Bleoace,u
Pure-Cee'E,Corbizee + D,u
Cortizan,Gencitav,u
Presartan H 50,Gentimin,u
Fenaxin,Abirone,u
Leveram,Cefovex,u
Mucolyx-75,Latanopta,u
Corbizee + D3500,Hydrophen,u
Mama'S Love,Leveram,u
Roxicef S250,Chlorbact 1gm,u
Gastrec 20,Caboo 450,u
Kudos Blooming Skin Renew Cream,Neogestron,u
Preva M,Salveo ODT,u
Pulvid,Pure-Cee'E,u
Temosanz-100,Caloderm,u
Antaxid,Olmexl-40,u
Diurix-25,Mucobron-D,u
Golvate Pronatal,Actarb 40,u
Semoxil 1-6,Nadrexol,u
Megalax,Prazocap,u
Tozam 100/5,Neogestron,u
Cefribusin,BE Td,u
Epovax,Drexifer,u
Cenvert-8,HugelTox,u
Ojos-40,Diurix-25,u
Normix,Valabin 500,u
Nadrexol,Proivig,u
Ocuper,Flactamacin 500,u
Simvasyn,Vcoxib 120,u
Endusol-M,CAVE  3.125,u
Varivax,Vastalife-20,u
Leptam,Simponi,u
Mucucil,Erubixine-50,u
ProVitaCap,Norvatrol,u
Eurozyllin 250,Axemef,u
Amoxitrene,HugelTox,u
Dexticort,Caxeta 500,u
Multisol-R in D5 Water,Lotyro 150,u
Lesirheu,Seredol,u
Trexasaph-25,Appexon,u
Flactamacin 500,Ostaz-50,u
Lobrix,Neogestron,u
Jazcof,Powervit,u
FEMARA,Rexidol Forte,u
ZYNAPHAR,Pletzolyn,u
Paraxam,Febuxosaph-40,u
Pillxamic,Moxinova CV,u
Urixokind-80,Candego-16,u
Ategra,Phytomen,u
Citisaph-500,Febox-40,u
Spirolin,Gastrec 20,u
Goutless,Azukon Mr,u
Calvicee Plus,Caxeta 500,u
Stravas,Trimetaz,u
ZINRON-F,Ramec Forte,u
Atorfibrate,Belphrine,u
Neogestron,Pantec-DSR,u
Olmexl-40,Axiclav,u
Maxithro,Erubixine-50,u
Nzytop,Onita,u
Fulverhys,Ategra,u
Tai Chi Cool Stick,Bambec,u
Perigard-2,Primigyn,u
Olmephil 10,Ategra,u
Co-Altria,DOPAN,u
Fresh Eyes,Amtacil-WFI,u
Aizet-S,Epovax,u
Bromacef,Zithrotech,u
Enoxar,Ojos-40,u
Casino - Mild Fragrance,Salveo ODT,u
ZOBONE 5,Tobracor,u
DOPAN,Momesone,u
Levoflox,Normix,u
Pletzolyn,Cleverge,u
Cleverge,Pure-Cee'E,u
Aceclo-X,Colis,u
Tazivex,Saatin 20,u
Ferlin,Diapraz,u
Lamtac 25,Vastalife-20,u
Diurix-25,Fleming,u
Promox,Cefxitrix,u
Urdoxy,FebuPrime 40,u
Lislin-5,Cafgard Forte,u
Flosartan,Profostar,u
Gloclav,Globisaph,u
Pillxamic,Olmephil 10,u
Corvita 80/5,Zemetrin,u
Pillxamic,Duspatalin,u
Gastrhotek,Trimetaz,u
"Alaxan Fr ""For Export Only""",Damuxin,u
Gencivenz-1000,Abirone,u
Caloderm,Aizet-S,u
DOPAGEN,Salveo ODT,u
Butamir,Medamol,u
CAPD/DPCA 19 Stay Safe Link,Hypozam,u
Imso,Neurolin,u
Benzomed,Tiogiva,u
Hybid,Co-Avox,u
Moxinova CV,Sapholic-5,u
ZOBONE 5,Episaphcin-10,u
Varivax,Aurotazevan,u
Cgen Plus,BE Td,u
Meroparm,Gastrhotek,u
ZOBONE 5,Aldren 70,u
Valabin 500,Remol 240,u
Cortizan,Rapcenate,u
Rapcenate,Glicamed,u
Bicovit-Z,Valabin 500,u
Saphren 400,Neuro-Ace,u
Mentopas Cool,Nebivomed-5,u
Spirolin,Neuro-Ace,u
Cafgard Forte,Mucucil,u
CAVE  3.125,Profostar,u
Mentopas Cool,Flosartan,u
Antaxid,Semoxil 1-6,u
Covan,Kudos Blooming Skin Renew Cream,u
Multisol-R in D5 Water,Dialycare,u
K-Lyte,Imixia,u
Clozakip,Tigemac 90,u
Nascorb,Emesidon,u
Imixia,Cefubest,u
Actarb 40,Winolap,u
Syden-C Pluz,FebuPrime 40,u
Durasal-CR,Predsenz,u
Primudine,Preva M,u
Golvate Pronatal,Lamtac 25,u
Maxithro,PIPZO HOSPI,u
Candego-16,Vitazee,u
Dialycare,Simvasyn,u
MAXI-AID,Linovre,u
Pulvid,Hydrophen,u
Seredol,Totacef-1000,u
Mentopas Cool,Cypomex Forte,u
Klarimed,Amlodel 10,u
Gravimox,Team Duo,u
Clavocure,Tozam 100/5,u
Bambec,Co-Avox,u
Jaxime 1.5,Ceftin,u
Epovax,Cefxitrix,u
Ofla-Drops,Koppel Forte,u
Clanav 625,Gastromax,u
Flactamacin 500,Gencivenz-1000,u
Mavedol,Flusal 50,u
Primigyn,Atroact-20,u
Saphcorbate,FEMARA,u
Antaxid,Golvate Pronatal,u
Valabin 500,Predsenz,u
Diurix-25,Cefubest,u
C-Cure Max,Azukon Mr,u
Neurolin,Simvasyn,u
Dorzoplus,PIPZO HOSPI,u
Bacxime,ProVitaCap,u
Azukon Mr,Fluifort-M,u
Semoxil 1-6,Belphrine,u
Klarimed,Medamol,u
Flactamacin 500,Stravas,u
Dexticort,Butamir,u
Aizet-S,Epibiocin-10,u
Capomed DS,Team Duo,u
Lomoh-40,Saphcorbate,u
Lamtac 50,Corbizee + D,u
Fed-Cee,Durasal-CR,u
DOPAN,Amezolin,u
Takol-CR,Febuxosaph-40,u
Nasamed,Aldren 70,u
DOPAN,Erubixine-50,u
DOPAGEN,Anoion,u
Mavedol,Zocor,u
Cenvert-8,Hybid,u
Aiiracan 8,Atroact-20,u
Citisaph-500,Pantec-DSR,u
Momesone,Clavstan,u
Tozam 100/5,Flusal 50,u
Lyrica,Hydrocortef,u
Nadrexol,Seredol,u
Corvita 80/5,Lesirheu,u
Irbezil 300,Saphloval,u
Colis,Ursostar 300,u
Pletzolyn,Promox,u
Nervica 25,Zocor,u
Ebutol,Mucofar,u
Exatoxyn,Cleverge,u
Co-Avox,Azukon Mr,u
Lotyro 25,SG Vent,u
Bio-Termin AS,Licealiz Soothing Coolness,u
Ategra,Zemetrin,u
Brexemes,Neurolin,u
Aiiracan 8,Citisaph-500,u
BE Td,Axemef,u
Ofla-Drops,Simponi,u
Irbezil 300,MAXI-AID,u
Amlodel 10,Triolev-200,u
Mentopas Cool,FebuPrime 40,u
Gloclav,Lomoh-40,u
Co-Avox,Saphren 400,u
Koppel Forte,Nebivomed-5,u
Amoxicillin (As Trihydrate),Bromacef,u
Zoloral,Insvex,u
Cleverge,Valcubit-50,u
Meedsone,Iritanz,u
Brecare,Ursocare,u
Nervica 25,Bromacef,u
Gencitav,Caloderm,u
Cenprahep,Brexemes,u
IrbeSpeed HCT,Ascanex,u
Colis,Cisflem,u
Bromacef,Cerin,u
Amezolin,Maxidine,u
Marphen C,Meedsone,u
Imatrop,Expesyl,u
Vexdim 5,Loartin,u
Normix,Ursocare,u
MAXI-AID,Durasal-CR,u
Gloclav,Calaman-Zee Plus,u
Lipend 10,Rocum,u
Tai Chi Cool Stick,Rocum,u
Chlorbact 1gm,Amoxicillin (As Trihydrate),u
Mysod,Pantec-DSR,u
Mama'S Love,Normix,u
Drexifer,Amezolin,u
